city,year,weekofyear,total_cases
sj,2008,18,4
sj,2008,19,4
sj,2008,20,5
sj,2008,21,8
sj,2008,22,10
sj,2008,23,14
sj,2008,24,13
sj,2008,25,14
sj,2008,26,17
sj,2008,27,22
sj,2008,28,23
sj,2008,29,23
sj,2008,30,26
sj,2008,31,28
sj,2008,32,41
sj,2008,33,51
sj,2008,34,29
sj,2008,35,39
sj,2008,36,61
sj,2008,37,60
sj,2008,38,45
sj,2008,39,28
sj,2008,40,25
sj,2008,41,36
sj,2008,42,29
sj,2008,43,21
sj,2008,44,23
sj,2008,45,25
sj,2008,46,24
sj,2008,47,23
sj,2008,48,23
sj,2008,49,25
sj,2008,50,15
sj,2008,51,15
sj,2008,52,15
sj,2009,1,13
sj,2009,2,13
sj,2009,3,14
sj,2009,4,13
sj,2009,5,11
sj,2009,6,9
sj,2009,7,10
sj,2009,8,9
sj,2009,9,10
sj,2009,10,4
sj,2009,11,5
sj,2009,12,5
sj,2009,13,2
sj,2009,14,4
sj,2009,15,3
sj,2009,16,4
sj,2009,17,4
sj,2009,18,4
sj,2009,19,5
sj,2009,20,5
sj,2009,21,5
sj,2009,22,10
sj,2009,23,8
sj,2009,24,11
sj,2009,25,14
sj,2009,26,12
sj,2009,27,26
sj,2009,28,27
sj,2009,29,33
sj,2009,30,34
sj,2009,31,44
sj,2009,32,44
sj,2009,33,37
sj,2009,34,56
sj,2009,35,52
sj,2009,36,61
sj,2009,37,28
sj,2009,38,52
sj,2009,39,41
sj,2009,40,59
sj,2009,41,56
sj,2009,42,53
sj,2009,43,46
sj,2009,44,34
sj,2009,45,21
sj,2009,46,25
sj,2009,47,34
sj,2009,48,25
sj,2009,49,21
sj,2009,50,20
sj,2009,51,20
sj,2009,52,25
sj,2010,53,10
sj,2010,1,16
sj,2010,2,14
sj,2010,3,16
sj,2010,4,14
sj,2010,5,10
sj,2010,6,18
sj,2010,7,13
sj,2010,8,12
sj,2010,9,13
sj,2010,10,7
sj,2010,11,5
sj,2010,12,10
sj,2010,13,12
sj,2010,14,7
sj,2010,15,4
sj,2010,16,4
sj,2010,17,15
sj,2010,18,14
sj,2010,19,11
sj,2010,20,14
sj,2010,21,14
sj,2010,22,25
sj,2010,23,41
sj,2010,24,34
sj,2010,25,18
sj,2010,26,27
sj,2010,27,37
sj,2010,28,37
sj,2010,29,35
sj,2010,30,28
sj,2010,31,42
sj,2010,32,64
sj,2010,33,55
sj,2010,34,40
sj,2010,35,91
sj,2010,36,68
sj,2010,37,61
sj,2010,38,61
sj,2010,39,51
sj,2010,40,53
sj,2010,41,72
sj,2010,42,41
sj,2010,43,34
sj,2010,44,23
sj,2010,45,31
sj,2010,46,22
sj,2010,47,19
sj,2010,48,18
sj,2010,49,30
sj,2010,50,17
sj,2010,51,17
sj,2011,52,19
sj,2011,1,12
sj,2011,2,11
sj,2011,3,13
sj,2011,4,19
sj,2011,5,13
sj,2011,6,11
sj,2011,7,11
sj,2011,8,10
sj,2011,9,8
sj,2011,10,4
sj,2011,11,5
sj,2011,12,4
sj,2011,13,3
sj,2011,14,6
sj,2011,15,5
sj,2011,16,3
sj,2011,17,5
sj,2011,18,7
sj,2011,19,6
sj,2011,20,3
sj,2011,21,6
sj,2011,22,14
sj,2011,23,14
sj,2011,24,18
sj,2011,25,41
sj,2011,26,44
sj,2011,27,20
sj,2011,28,25
sj,2011,29,32
sj,2011,30,38
sj,2011,31,31
sj,2011,32,40
sj,2011,33,42
sj,2011,34,38
sj,2011,35,59
sj,2011,36,46
sj,2011,37,43
sj,2011,38,26
sj,2011,39,37
sj,2011,40,51
sj,2011,41,50
sj,2011,42,29
sj,2011,43,23
sj,2011,44,29
sj,2011,45,30
sj,2011,46,24
sj,2011,47,21
sj,2011,48,21
sj,2011,49,22
sj,2011,50,25
sj,2011,51,19
sj,2012,52,20
sj,2012,1,17
sj,2012,2,13
sj,2012,3,14
sj,2012,4,10
sj,2012,5,10
sj,2012,6,11
sj,2012,7,11
sj,2012,8,10
sj,2012,9,8
sj,2012,10,3
sj,2012,11,4
sj,2012,12,4
sj,2012,13,4
sj,2012,14,3
sj,2012,15,5
sj,2012,16,4
sj,2012,17,4
sj,2012,18,9
sj,2012,19,5
sj,2012,20,13
sj,2012,21,8
sj,2012,22,10
sj,2012,23,15
sj,2012,24,22
sj,2012,25,35
sj,2012,26,37
sj,2012,27,25
sj,2012,28,21
sj,2012,29,29
sj,2012,30,32
sj,2012,31,34
sj,2012,32,35
sj,2012,33,53
sj,2012,34,45
sj,2012,35,25
sj,2012,36,36
sj,2012,37,45
sj,2012,38,43
sj,2012,39,54
sj,2012,40,50
sj,2012,41,38
sj,2012,42,45
sj,2012,43,46
sj,2012,44,60
sj,2012,45,46
sj,2012,46,29
sj,2012,47,35
sj,2012,48,20
sj,2012,49,21
sj,2012,50,18
sj,2012,51,15
sj,2013,1,13
sj,2013,2,14
sj,2013,3,12
sj,2013,4,12
sj,2013,5,11
sj,2013,6,11
sj,2013,7,9
sj,2013,8,11
sj,2013,9,8
sj,2013,10,7
sj,2013,11,5
sj,2013,12,2
sj,2013,13,7
sj,2013,14,5
sj,2013,15,9
sj,2013,16,7
sj,2013,17,3
iq,2010,26,3
iq,2010,27,3
iq,2010,28,4
iq,2010,29,3
iq,2010,30,4
iq,2010,31,3
iq,2010,32,3
iq,2010,33,3
iq,2010,34,6
iq,2010,35,9
iq,2010,36,4
iq,2010,37,6
iq,2010,38,8
iq,2010,39,9
iq,2010,40,41
iq,2010,41,11
iq,2010,42,15
iq,2010,43,10
iq,2010,44,10
iq,2010,45,20
iq,2010,46,9
iq,2010,47,11
iq,2010,48,9
iq,2010,49,9
iq,2010,50,10
iq,2010,51,9
iq,2011,52,17
iq,2011,1,20
iq,2011,2,15
iq,2011,3,12
iq,2011,4,17
iq,2011,5,12
iq,2011,6,13
iq,2011,7,16
iq,2011,8,14
iq,2011,9,15
iq,2011,10,6
iq,2011,11,9
iq,2011,12,8
iq,2011,13,8
iq,2011,14,8
iq,2011,15,6
iq,2011,16,4
iq,2011,17,7
iq,2011,18,7
iq,2011,19,3
iq,2011,20,3
iq,2011,21,7
iq,2011,22,5
iq,2011,23,7
iq,2011,24,6
iq,2011,25,5
iq,2011,26,5
iq,2011,27,5
iq,2011,28,3
iq,2011,29,5
iq,2011,30,3
iq,2011,31,4
iq,2011,32,4
iq,2011,33,3
iq,2011,34,3
iq,2011,35,3
iq,2011,36,2
iq,2011,37,3
iq,2011,38,5
iq,2011,39,8
iq,2011,40,6
iq,2011,41,8
iq,2011,42,10
iq,2011,43,14
iq,2011,44,10
iq,2011,45,11
iq,2011,46,13
iq,2011,47,9
iq,2011,48,6
iq,2011,49,11
iq,2011,50,16
iq,2011,51,19
iq,2012,52,9
iq,2012,1,16
iq,2012,2,14
iq,2012,3,14
iq,2012,4,12
iq,2012,5,11
iq,2012,6,15
iq,2012,7,13
iq,2012,8,15
iq,2012,9,12
iq,2012,10,7
iq,2012,11,5
iq,2012,12,6
iq,2012,13,7
iq,2012,14,6
iq,2012,15,6
iq,2012,16,9
iq,2012,17,5
iq,2012,18,4
iq,2012,19,3
iq,2012,20,5
iq,2012,21,2
iq,2012,22,2
iq,2012,23,2
iq,2012,24,3
iq,2012,25,4
iq,2012,26,4
iq,2012,27,3
iq,2012,28,3
iq,2012,29,4
iq,2012,30,5
iq,2012,31,4
iq,2012,32,5
iq,2012,33,3
iq,2012,34,6
iq,2012,35,3
iq,2012,36,2
iq,2012,37,4
iq,2012,38,9
iq,2012,39,9
iq,2012,40,10
iq,2012,41,8
iq,2012,42,8
iq,2012,43,16
iq,2012,44,8
iq,2012,45,11
iq,2012,46,16
iq,2012,47,13
iq,2012,48,10
iq,2012,49,11
iq,2012,50,14
iq,2012,51,10
iq,2013,1,17
iq,2013,2,16
iq,2013,3,15
iq,2013,4,13
iq,2013,5,17
iq,2013,6,12
iq,2013,7,13
iq,2013,8,13
iq,2013,9,14
iq,2013,10,9
iq,2013,11,9
iq,2013,12,9
iq,2013,13,9
iq,2013,14,8
iq,2013,15,4
iq,2013,16,7
iq,2013,17,6
iq,2013,18,4
iq,2013,19,5
iq,2013,20,5
iq,2013,21,3
iq,2013,22,5
iq,2013,23,4
iq,2013,24,2
iq,2013,25,5
iq,2013,26,3
